ticker,jb_stat,jb_p,lm_stat,lm_p
HPG,375.49278562088466,2.902535934564189e-82,79.1393377205819,1.2702093784401213e-15
HSG,108.75230926090472,2.4251359905750192e-24,60.97013220806273,7.65926913312523e-12
NKG,79.02036360105225,6.933396949229434e-18,30.753790450552312,1.047625323001126e-05
TLH,187.6818447664198,1.7595646659213963e-41,89.29751623287099,9.43790441252536e-18
DGC,209.86342348688115,2.6837163569212853e-46,148.63532648561,2.6060730558996374e-30
DCM,272.5528511524591,6.544859965014012e-60,83.74520379012392,1.3793724527942332e-16
DPM,278.73838935435674,2.969804113112235e-61,94.75644970786264,6.719024008202301e-19
CSV,42.557073666852794,5.73916710712164e-10,66.96199295756732,4.387904713598195e-13
VIC,112.36509754539257,3.9831722603310914e-25,93.05596176980337,1.5311371622514903e-18
VHM,120.94080138324702,5.470646607431291e-27,91.92474563794066,2.647629975428019e-18
KDH,466.0444232033541,6.305787633845925e-102,48.7918308429919,2.4476397113455683e-09
NLG,55.582429738882794,8.519786991075323e-13,39.23344574137172,2.1312579065187878e-07
VNM,587.8852149649867,2.199619565733469e-128,130.35802876443753,1.9979975979682227e-26
SAB,731.0712258100298,1.7778715333785172e-159,94.45865681392698,7.761817957059334e-19
MSN,225.13062879706897,1.2986888234876468e-49,75.85000427603954,6.182928222701264e-15
KDC,3217.535135275066,0.0,97.35560079140373,1.9062189955556472e-19
GAS,792.8459713486376,6.849909316032386e-173,297.4053001204703,3.6180529480805285e-62
PLX,335.0115207880723,1.7913175213109694e-73,192.51412006321894,1.1333202516941172e-39
PVD,125.80636323428975,4.802809151811264e-28,67.31864586333808,3.699729791763029e-13
CNG,472.5540117797306,2.4333251306660363e-103,56.02513040713766,8.030301296665615e-11
VCB,5369.539308235143,0.0,38.99944344803465,2.3754491853985237e-07
TCB,216.41604790755972,1.0135666195752128e-47,33.18127380549652,3.464024663297511e-06
MBB,1500.6709885266582,0.0,15.001767424410481,0.010354788655050013
CTG,879.8044804533712,8.971901411838451e-192,30.96078187557118,9.53575075517447e-06
SSI,135.88811008207725,3.1065032874899512e-30,76.2009383326796,5.222986185644569e-15
VND,91.72050148540734,1.211005634319324e-20,45.68284274502716,1.0537593287969913e-08
HCM,37296.50325053563,0.0,0.0689177331942521,0.9999352859647517
VCI,96.92162822146288,8.9895063425741e-22,61.67949872973434,5.463164891893331e-12
GMD,250.3744039942444,4.284389711634012e-55,69.23708382806981,1.4769421487284461e-13
HAH,37353.81769941098,0.0,0.11195216347056403,0.9997856632624031
VSC,11615.925745933428,0.0,0.8719030549276005,0.9722223015036224
VOS,22.54808772338354,1.2698281841894691e-05,75.6933023116415,6.666677451104249e-15
FPT,2182.7020536870677,0.0,6.0260345072888954,0.30369388573117023
CMG,144.5789336106585,4.0279443963568146e-32,97.8159006843156,1.5248615165809787e-19
ELC,101.94920324223686,7.277995768241985e-23,40.1378463940919,1.4007675015596543e-07
CTR,111.20467910498614,7.115587302145507e-25,60.142081363401054,1.1359975942108244e-11
POW,252.08518203034163,1.8213702446689654e-55,86.39424208333767,3.83942535325297e-17
NT2,301.8636403854152,2.8258125311787893e-66,33.83739499390181,2.5652209922625204e-06
REE,3796.788120543836,0.0,9.125276058106992,0.10417044395932103
GEG,257.2961271604133,1.34541380501916e-56,47.80271097944883,3.897003117712306e-09
